timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696463099257,519,Abrir pagina inicial,200,OK,Numero_Usuarios 1-2,text,true,,19940,115,6,6,https://demoblaze.com/,443,0,306
1696463099330,459,Abrir pagina inicial,200,OK,Numero_Usuarios 1-3,text,true,,19940,115,6,6,https://demoblaze.com/,386,0,239
1696463099576,317,Abrir pagina inicial,200,OK,Numero_Usuarios 1-4,text,true,,19902,115,7,7,https://demoblaze.com/,245,0,164
1696463099620,338,Abrir pagina inicial,200,OK,Numero_Usuarios 1-1,text,true,,19940,115,8,8,https://demoblaze.com/,278,0,145
1696463100061,350,Abrir pagina inicial,200,OK,Numero_Usuarios 1-7,text,true,,19940,115,11,11,https://demoblaze.com/,277,0,145
1696463100220,304,Abrir pagina inicial,200,OK,Numero_Usuarios 1-6,text,true,,19902,115,11,11,https://demoblaze.com/,230,0,148
1696463100158,378,Abrir pagina inicial,200,OK,Numero_Usuarios 1-5,text,true,,19902,115,11,11,https://demoblaze.com/,307,0,172
1696463100407,320,Abrir pagina inicial,200,OK,Numero_Usuarios 1-9,text,true,,19902,115,13,13,https://demoblaze.com/,249,0,156
1696463100677,174,Abrir producto Telefono,200,OK,Numero_Usuarios 1-2,text,true,,22089,131,13,13,https://demoblaze.com/prod.html?idp_=5,127,0,0
1696463100691,199,Abrir producto Telefono,200,OK,Numero_Usuarios 1-3,text,true,,22089,131,14,14,https://demoblaze.com/prod.html?idp_=5,139,0,0
1696463100794,129,Abrir producto Telefono,200,OK,Numero_Usuarios 1-4,text,true,,22049,131,14,14,https://demoblaze.com/prod.html?idp_=5,96,0,0
1696463100538,397,Abrir pagina inicial,200,OK,Numero_Usuarios 1-8,text,true,,19940,115,14,14,https://demoblaze.com/,324,0,152
1696463100859,128,Abrir producto Telefono,200,OK,Numero_Usuarios 1-1,text,true,,22049,131,14,14,https://demoblaze.com/prod.html?idp_=5,80,0,0
1696463100648,376,Abrir pagina inicial,200,OK,Numero_Usuarios 1-10,text,true,,19940,115,15,15,https://demoblaze.com/,305,0,152
1696463101023,347,Abrir pagina inicial,200,OK,Numero_Usuarios 1-11,text,true,,19940,115,17,17,https://demoblaze.com/,276,0,145
1696463101095,308,Abrir pagina inicial,200,OK,Numero_Usuarios 1-14,text,true,,19902,115,17,17,https://demoblaze.com/,237,0,149
1696463101312,169,Abrir producto Telefono,200,OK,Numero_Usuarios 1-7,text,true,,22089,131,18,18,https://demoblaze.com/prod.html?idp_=5,127,0,0
1696463101169,372,Abrir pagina inicial,200,OK,Numero_Usuarios 1-12,text,true,,19940,115,18,18,https://demoblaze.com/,298,0,163
1696463101157,410,Abrir pagina inicial,200,OK,Numero_Usuarios 1-13,text,true,,19940,115,18,18,https://demoblaze.com/,332,0,165
1696463101424,176,Abrir producto Telefono,200,OK,Numero_Usuarios 1-6,text,true,,22089,131,18,18,https://demoblaze.com/prod.html?idp_=5,129,0,0
1696463101437,189,Abrir producto Telefono,200,OK,Numero_Usuarios 1-5,text,true,,22089,131,19,19,https://demoblaze.com/prod.html?idp_=5,149,0,0
1696463101627,168,Abrir producto Telefono,200,OK,Numero_Usuarios 1-9,text,true,,22089,131,20,20,https://demoblaze.com/prod.html?idp_=5,135,0,0
1696463101532,385,Abrir pagina inicial,200,OK,Numero_Usuarios 1-17,text,true,,19940,115,21,21,https://demoblaze.com/,314,0,183
1696463101791,157,Abrir  producto monitor,200,OK,Numero_Usuarios 1-3,text,true,,22089,132,21,21,https://demoblaze.com/prod.html?idp_=14,126,0,0
1696463101823,202,Abrir  producto monitor,200,OK,Numero_Usuarios 1-4,text,true,,22089,132,21,21,https://demoblaze.com/prod.html?idp_=14,134,0,0
1696463101836,246,Abrir producto Telefono,200,OK,Numero_Usuarios 1-8,text,true,,22049,131,22,22,https://demoblaze.com/prod.html?idp_=5,137,0,0
1696463101888,216,Abrir  producto monitor,200,OK,Numero_Usuarios 1-1,text,true,,22049,132,22,22,https://demoblaze.com/prod.html?idp_=14,128,0,0
1696463101752,362,Abrir  producto monitor,200,OK,Numero_Usuarios 1-2,text,true,,22089,132,22,22,https://demoblaze.com/prod.html?idp_=14,276,0,0
1696463101659,496,Abrir pagina inicial,200,OK,Numero_Usuarios 1-16,text,true,,19940,115,22,22,https://demoblaze.com/,306,0,165
